subject_id,cohort,kappa,macro_f1,n_epochs
mesa-sleep-6648_v1,MESA,0.8643827618715776,0.9012941854288692,1119
mesa-sleep-6653_v1,MESA,0.6965503271606974,0.7411294825736883,1359
mesa-sleep-6656_v1,MESA,0.7790986821580986,0.5856601799699245,1359
mesa-sleep-6657_v1,MESA,0.5789348758623502,0.580903276647442,1359
mesa-sleep-6663_v1,MESA,0.6831387840628722,0.6006176967921462,1359
mesa-sleep-6671_v1,MESA,0.7399093748058279,0.806825454350382,1119
mesa-sleep-6672_v1,MESA,0.6108143263193393,0.6304337225425521,1359
mesa-sleep-6680_v1,MESA,0.7208997456928973,0.7616574531949708,999
mesa-sleep-6682_v1,MESA,0.5830229113031972,0.6728058594593385,1359
mesa-sleep-6685_v1,MESA,0.7263018298985967,0.7562575671704193,999
mesa-sleep-6686_v1,MESA,0.6355634102314505,0.5641463967235292,999
mesa-sleep-6693_v1,MESA,0.5227768125098721,0.5786796648083902,1119
mesa-sleep-6695_v1,MESA,0.7480610274994519,0.6381482631784927,1359
mesa-sleep-6697_v1,MESA,0.7880640094112712,0.8274054483807244,1120
mesa-sleep-6704_v1,MESA,0.6098242133973664,0.5384032400839124,1359
mesa-sleep-6707_v1,MESA,0.6515902850881036,0.519335326876431,1119
mesa-sleep-6709_v1,MESA,0.6049752287813874,0.586655824808618,1120
mesa-sleep-6722_v1,MESA,0.7192711959945621,0.7851058505606943,1239
mesa-sleep-6723_v1,MESA,0.7816151020711207,0.7401539150329465,1479
mesa-sleep-6726_v1,MESA,0.7796589228696194,0.8242091617648097,1119
mesa-sleep-6727_v1,MESA,0.7201102060702547,0.7942866591964077,1300
mesa-sleep-6730_v1,MESA,0.6280792749690696,0.7367672079411066,1119
mesa-sleep-6734_v1,MESA,0.626112565563927,0.563157585870841,999
mesa-sleep-6737_v1,MESA,0.4399863588728798,0.5684300138986245,999
mesa-sleep-6739_v1,MESA,0.7841189859039452,0.6925895664056024,1359
mesa-sleep-6746_v1,MESA,0.3596864350164478,0.3585160602109755,1119
mesa-sleep-6751_v1,MESA,0.6530952320869332,0.6627336528031816,1356
mesa-sleep-6754_v1,MESA,0.7507388439842496,0.776631277168739,1120
mesa-sleep-6755_v1,MESA,0.8375703682455449,0.8213640054682345,1359
mesa-sleep-6756_v1,MESA,0.7136744740397797,0.7349513442402078,1239
mesa-sleep-6759_v1,MESA,0.7294122883843585,0.7715796845053811,1119
mesa-sleep-6773_v1,MESA,0.7604010810387372,0.6477985788371678,1119
mesa-sleep-6781_v1,MESA,0.6116173343841214,0.7469054168742251,999
mesa-sleep-6783_v1,MESA,0.7306139690618649,0.7724033322933777,1239
mesa-sleep-6784_v1,MESA,0.6251759214722177,0.638658282208206,1120
mesa-sleep-6786_v1,MESA,0.6600606956875223,0.7130185303774179,1059
mesa-sleep-6788_v1,MESA,0.679189230179051,0.7762648391878956,1240
mesa-sleep-6789_v1,MESA,0.7351814659748425,0.7036140801776876,1359
mesa-sleep-6790_v1,MESA,0.7729154675925066,0.7865148759641633,1359
mesa-sleep-6792_v1,MESA,0.6848971808182137,0.7064013235676851,863
mesa-sleep-6795_v1,MESA,0.8231081526540945,0.8184602709066272,1119
mesa-sleep-6796_v1,MESA,0.7088299905109774,0.7774711039808817,1120
mesa-sleep-6802_v1,MESA,0.67944131598823,0.7211067122070807,1239
mesa-sleep-6804_v1,MESA,0.5985145501408325,0.6090425418071601,1119
mesa-sleep-6807_v1,MESA,0.7937230048843499,0.7996670639264123,1119
mesa-sleep-6810_v1,MESA,0.7263182688985899,0.6357083270958707,1239
mesa-sleep-6811_v1,MESA,0.8154849662690435,0.722070203182768,1120
mesa-sleep-6812_v1,MESA,0.591674327406442,0.6723521761533627,999
